Id,SalePrice
2736,131312.02389100028
2737,118984.35480566455
2738,126312.41626703553
2739,157211.43472714213
2740,123967.89353693831
2741,137276.85675328757
2742,143281.31426945628
2743,153872.21590712323
2744,156597.85927578332
2745,159105.66301649262
2746,129485.93171392528
2747,141458.82371945307
2748,141293.15470811081
2749,117884.18972005913
2750,148721.2806593681
2751,127630.66755907286
2752,160146.0679300612
2753,148865.9884529818
2754,190209.08401591334
2755,135774.15476110266
2756,81931.00699987904
2757,75522.7978230884
2758,77202.59991994692
2759,157517.88319168976
2760,103768.47995103734
2761,136995.10416837072
2762,141479.3376192115
2763,182457.98182089522
2764,142234.50107796327
2765,241586.19439465867
2766,146492.3637028347
2767,83985.8402818062
2768,110790.42853691107
2769,127915.22125787546
2770,168364.66050359054
2771,124136.22268617673
2772,123651.1558429421
2773,160828.39318132238
2774,132818.5049325576
2775,116374.87358565099
2776,148023.11239218235
2777,148907.75845762322
2778,125326.65284757686
2779,124021.340968646
2780,93614.13137453851
2781,90588.30389621505
2782,88699.44727752701
2783,86567.41698280077
2784,131727.78653894644
2785,136876.83978117086
2786,74809.40809426992
2787,136676.69490457771
2788,71323.44610957123
2789,155850.5885757608
2790,93961.54784266205
2791,103506.68724231799
2792,65045.6958655246
2793,133517.6511222316
2794,95802.1304688822
2795,115688.25883718705
2796,80681.40477782374
2797,170374.4389368937
2798,94694.36267846977
2799,108603.31582434154
2800,68810.72555957927
2801,111544.4362933945
2802,123072.34263334252
2803,138758.4345474319
2804,120421.56230115208
2805,101394.78492764727
2806,79887.85127338563
2807,163844.9135837428
2808,142874.702295289
2809,133891.86974663104
2810,124705.31133461294
2811,159057.77750321702
2812,159301.9051337577
2813,136579.28108366457
2814,149092.36330651914
2815,84564.96952637973
2816,230332.3738318714
2817,158385.62640464606
2818,138804.87715182872
2819,167357.62533561504
2820,133051.8851911283
2821,102015.76665904431
2822,167896.9259069262
2823,264996.95395994314
2824,173848.86973496282
2825,126943.88034612109
2826,120808.79841894792
2827,145384.41744944896
2828,207842.63268928824
2829,248184.27941248743
2830,235143.72137756087
2831,173633.73639176143
2832,267337.7955819893
2833,308948.6214110581
2834,221450.98186806453
2835,194935.35646245355
2836,194306.02186628882
2837,163254.78504372435
2838,136481.4618833999
2839,171169.8717833541
2840,203844.62687696842
2841,216104.5079645484
2842,239159.7257688737
2843,168451.8400287916
2844,199396.04351086667
2845,147021.4208514509
2846,219835.99063560207
2847,197420.37462496661
2848,213057.3703687348
2849,208892.08344490777
2850,271836.2979387378
2851,209443.46110439842
2852,225949.03977006665
2853,244240.04815893955
2854,155558.4106976123
2855,226651.77599325922
2856,215485.98363114215
2857,193458.66673644166
2858,240372.6776722995
2859,124644.50563236141
2860,129862.93288686102
2861,117274.96765317318
2862,177925.76998517843
2863,135166.21457947633
2864,195708.9175575604
2865,146032.7939908269
2866,142062.6317146606
2867,95672.72683548093
2868,100671.50164818068
2869,110501.05675892263
2870,122250.82588693156
2871,82107.66601517802
2872,52960.630023318794
2873,103756.45537366344
2874,144588.31633303774
2875,138054.68595497368
2876,179369.91795432946
2877,149192.13713164313
2878,165485.04597527543
2879,133816.8874250575
2880,117097.67275926523
2881,129323.40986430024
2882,158460.45610557025
2883,205275.8085014706
2884,178731.10890650257
2885,160107.88278593557
2886,201918.0576834172
2887,107998.01248482827
2888,140855.06717390366
2889,65077.33638038814
2890,73226.42757686588
2891,138085.84378720264
2892,63696.61389972195
2893,91119.65729188052
2894,72321.6582280836
2895,301013.66095943813
2896,247638.5821130022
2897,185579.33709780697
2898,142080.9044970849
2899,177143.3216183432
2900,163045.56475174119
2901,192013.73080939287
2902,230654.4105022072
2903,327587.6090714758
2904,402938.7329660019
2905,98114.14819426664
2906,190915.21806638167
2907,114083.11520303873
2908,131228.6183473654
2909,146678.7304846447
2910,81389.1938304531
2911,97471.72689335595
2912,137216.98258009224
2913,88185.35720161197
2914,79514.59672485192
2915,86191.86256693985
2916,93265.47630293913
2917,165808.70092068022
2918,116174.3308016488
2919,203903.15808172722
