Id,SalePrice
2735,133183.7182139381
2736,137938.69162203174
2737,122933.29301917352
2738,131807.246648605
2739,166954.94892725264
2740,127636.24115313657
2741,142532.22542012946
2742,152768.67041187792
2743,153124.29868957892
2744,156992.01482778837
2745,143239.4167093301
2746,139801.94523299442
2747,151003.0756556413
2748,121126.2168758833
2749,126479.33099203621
2750,133310.82660260596
2751,138074.90197049486
2752,186480.73768283732
2753,141164.23106178202
2754,185058.41852375816
2755,124280.0479662559
2756,93015.07266905619
2757,71229.80847509306
2758,85333.03784513762
2759,150083.48456172924
2760,114611.41896100221
2761,146142.3295299065
2762,147528.70001724933
2763,181924.47134688156
2764,163060.11456892246
2765,283517.7394574908
2766,130095.61658716465
2767,89638.58481845945
2768,127391.1701724935
2769,137496.09000460422
2770,152276.32370909912
2771,114341.28660887289
2772,122176.44966429911
2773,139723.31587608636
2774,137491.3653749192
2775,129564.09167853094
2776,141714.2096156163
2777,147641.1371873367
2778,120025.83436629456
2779,114516.47465068293
2780,105335.2811649377
2781,99129.9339476304
2782,95363.09201750274
2783,92837.76324824472
2784,127386.33562774073
2785,132246.74112825154
2786,62169.41535989139
2787,130090.02138624479
2788,82991.95854074728
2789,169911.14332372285
2790,94694.74018023477
2791,114001.72484467272
2792,62662.56591718503
2793,151163.58329290702
2794,100990.00969170818
2795,108797.06399404928
2796,97457.1085415192
2797,178053.72628540586
2798,101470.72147076388
2799,118859.01616078938
2800,68462.48180646976
2801,108403.02764619286
2802,129662.38932145218
2803,153249.37314843887
2804,131735.30450564434
2805,101372.80890498102
2806,82006.72768024194
2807,163332.69767071577
2808,152674.20814198436
2809,129672.07222230503
2810,131164.78578748438
2811,157356.47831104175
2812,151161.0706162175
2813,139026.19607218594
2814,146929.20996462266
2815,100960.51338703623
2816,268236.1726900365
2817,151682.2624541973
2818,135426.72108640458
2819,176184.36896092925
2820,136150.28675464203
2821,98724.85150524396
2822,181358.0002603753
2823,251549.15732285607
2824,167965.3217605024
2825,151684.52124941704
2826,125345.3062697213
2827,133952.30354453952
2828,192998.36401410974
2829,210282.80345730972
2830,229018.5532090981
2831,187859.76655935327
2832,222631.52339002836
2833,297275.003022955
2834,223219.57314785555
2835,215662.19932238178
2836,201044.8332266791
2837,156322.1889560047
2838,136620.5744615797
2839,179577.9206116439
2840,204831.78705579753
2841,209303.57855915325
2842,227476.4330650558
2843,143463.81066786376
2844,167442.89946937386
2845,116615.20863986878
2846,211329.92624260343
2847,196145.19951183366
2848,201570.04039290873
2849,203458.4374885915
2850,292752.5256609445
2851,208504.69332396088
2852,233092.6817707281
2853,241578.7232031482
2854,141874.2878807654
2855,196820.8731386627
2856,209841.80933012324
2857,198190.62080162865
2858,204378.1346918401
2859,120578.66923229447
2860,135772.6784953749
2861,130283.52183573769
2862,199509.4297180819
2863,127116.20518658479
2864,231225.09853364105
2865,138471.95071655803
2866,142386.63110556448
2867,92707.38887035198
2868,91512.49008280734
2869,112518.12823615588
2870,134072.07640639896
2871,84287.71567081255
2872,51096.114777125884
2873,101338.64414209244
2874,143034.3950058349
2875,120773.04708051852
2876,159074.88140052563
2877,135205.0912952482
2878,178771.24325239527
2879,131388.6514448923
2880,104622.83502883522
2881,157384.49805427674
2882,172754.2758211165
2883,184347.76198894487
2884,204424.62431905133
2885,179178.29536918722
2886,210557.01559393684
2887,101788.58761899397
2888,134244.8992241908
2889,55956.069408332936
2890,72258.76845880218
2891,137206.66084437916
2892,59567.54676552664
2893,97739.36722624535
2894,49197.60183569193
2895,348311.4390390414
2896,286908.7700119434
2897,204327.24442043778
2898,149710.4590861476
2899,224474.70832659226
2900,166228.51615599345
2901,195649.90179431584
2902,173433.12771099788
2903,355110.2886718024
2904,373486.1768207742
2905,113659.09122550354
2906,202079.54541631634
2907,107683.89065016826
2908,125332.65043036087
2909,142052.55163450402
2910,81467.0997528534
2911,75860.63165296207
2912,144161.9311529924
2913,91642.64410889786
2914,80701.40344885715
2915,85282.37330952917
2916,85090.48225274422
2917,164984.4617961902
2918,113911.77564319009
2919,229255.2061325688
